Key,Type,Desc,English,French,Spanish,German,Russian,Italian,Chinese Simplified,Japanese,Korean,Brazilian Portuguese,Turkish,Thai,Indonesian,Polish,Ukrainian,Arabic,Portuguese,Lithuanian,Chinese Taiwan
NARRATOR/BothHands,Text,,"And grab opportunities with both of their hands,",Ils attrapent les opportunités à deux mains.,"Y agarran las oportunidades con ambas manos,","und ergreifen jede Gelegenheit mit beiden Händen,","И хватать все, что им нравится, обеими руками...",E afferreranno ogni opportunità con entrambe le mani...,用自己双手抓住机会，,そして両手で成功をつかむ,그리고 양손으로 기회를 잡습니다,"E agarrar oportunidades com as duas mãos,","Ve fırsatları iki elleriyle yakalayacaklar,",และคว้าโอกาสด้วยมือทั้งสองข้างของพวกเขา,"Dan merebut kesempatan dengan kedua tangannya,","Każdej okazji będą łapać się obiema rękami,",і хапаються за усілякі можливості обома руками.,"وسيغتنمون الفرص بكلتا يديهم،","E agarram as oportunidades com ambas as mãos,",Ir griebsis už kiekvienos galimybės abiem rankom.,並用自己的雙手緊緊抓住任何機會，
NARRATOR/NeverFly,Text,,Yet they can't fly and never will...,"Et pourtant, ils ne peuvent pas voler et ne le pourront jamais...","Y aún así no saben volar, y nunca sabrán…","aber fliegen können sie nicht, und das werden sie auch nie ...",Но они не умеют летать и никогда не научатся...,Ma non possono e non potranno mai volare...,即使他们不会飞，永远也学不会…,だが 決して飛ぶことはできない...,하지만 그들은 여전히 날 수 없고 영원히 날지 못할 것입니다..,"Ainda assim, eles não podem voar, e nunca poderão...",Fakat uçamazlar ve asla uçamayacaklar da...,ทว่าพวกเขาก็บินไม่ได้ และจะไม่มีทาง...,"Sayangnya, mereka tidak bisa terbang dan tidak akan pernah bisa...",a jednak nie mogą latać i nigdy nie będą mogli.,А от літати вони так і не навчилися…,"ومع ذلك، فهم لا يستطيعون الطيران ولن يتمكنوا من ذلك أبدًا...",No entanto não voam e nunca voarão...,Tačiau jie neskraido ir niekada neskraidys...,即使他們無法飛翔，也永遠學不會......
START/PressA,Text,,Press {[ACCEPT_BUTTON]} to Start,Appuyez sur {[ACCEPT_BUTTON]} pour commencer,Pulsa {[ACCEPT_BUTTON]} para iniciar,Drücke {[ACCEPT_BUTTON]} zum Starten,"Чтобы начать, нажмите {[ACCEPT_BUTTON]}.",Premi {[ACCEPT_BUTTON]} per iniziare,按 {[ACCEPT_BUTTON]}开始,{[ACCEPT_BUTTON]} はじめる,시작하려면 {[ACCEPT_BUTTON]}를 누르십시오,Aperte {[ACCEPT_BUTTON]} para começar,Başlatmak için {[ACCEPT_BUTTON]} düğmesine Basın,กด {[ACCEPT_BUTTON]} เพื่อเริ่มต้น,Tekan {[ACCEPT_BUTTON]} untuk Mulai,"Wciśnij {[ACCEPT_BUTTON]}, by zacząć","Натисніть {[ACCEPT_BUTTON]}, щоб почати",اضغط على {[ACCEPT_BUTTON]} للبدء,Prime {[ACCEPT_BUTTON]} para começar,"Paspausk {[ACCEPT_BUTTON]}, kad pradėtum",按 {[ACCEPT_BUTTON]} 開始
START/PressKbd,Text,,Press Any Key to Start,Appuyez sur une touche pour commencer,Pulsa cualquier tecla para iniciar,Drücke eine beliebige Taste zum Starten,"Чтобы начать, нажмите любую клавишу.",Premi un tasto qualunque per iniziare,按任意键开始,ボタンを押してはじめる,시작하려면 아무 키를 누르십시오,Aperte qualquer tecla para começar,Başlatmak için bir Düğmeye Basın,กดแป้นใด ๆ เพื่อเริ่มต้น,Tekan Sembarang Tombol untuk Mulai,"Wciśnij dowolny przycisk, by kontynuować","Натисніть будь-яку клавішу, щоб почати",اضغط على أي مفتاح للبدء,Prime qualquer tecla para começar,"Paspausk bet kurį klavišą, kad pradėtum",按任意鍵開始
START/WrittenBy,Text,,written by,Écrit par,escrito por,geschrieben von,автор:,scritto da,作者,作成：,에 의해 작성된,escrito por,yazanlar,เขียนโดย,ditulis oleh,napisane przez,Автор,تأليف,escrito por,sukūrė,作者
SUBTITLES/GrabTutorial,Text,,GrabTutorialSrt,GrabTutorialSrt-fr,GrabTutorialSrt-es,GrabTutorialSrt-de,GrabTutorialSrt-ru,GrabTutorialSrt-it,GrabTutorialSrt-zh-cn,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt,GrabTutorialSrt
SUBTITLES/HandsTutorial,Text,,HandsTutorialSrt,HandsTutorialSrt-fr,HandsTutorialSrt-es,HandsTutorialSrt-de,HandsTutorialSrt-ru,HandsTutorialSrt-it,HandsTutorialSrt-zh-cn,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt,HandsTutorialSrt
SUBTITLES/ClimbTutorial,Text,,ClimbTutorialSrt,ClimbTutorialSrt-fr,ClimbTutorialSrt-es,ClimbTutorialSrt-de,ClimbTutorialSrt-ru,ClimbTutorialSrt-it,ClimbTutorialSrt-zh-cn,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt,ClimbTutorialSrt
SUBTITLES/ClimbHighTutorial,Text,,ClimbHighTutorialSrt,ClimbHighTutorialSrt-fr,ClimbHighTutorialSrt-es,ClimbHighTutorialSrt-de,ClimbHighTutorialSrt-ru,ClimbHighTutorialSrt-it,ClimbHighTutorialSrt-zh-cn,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt,ClimbHighTutorialSrt
SUBTITLES/Hands_1,Text,,Hand direction,Orientation des mains,Control de manos,Hand-Steuerung,Направление руки,Direzione delle mani,手的方向,つかみ方,손 방향,Controle das mãos,El yönü,ทิศทางของมือ,Kontrol Tangan,Kierunek rąk,Напрямок руху рук,اتجاه اليد,Direção da mão,Rankos kryptis,手的方向
SUBTITLES/Hands_2,Text,,"As you may have noticed, you will reach
for things that you are looking at","Comme vous l'avez remarqué, vous
attrapez les choses que vous regardez","Como ya te habrás dado cuenta, 
puedes coger las cosas que estés mirando.","Wie dir wahrscheinlich schon aufgefallen ist,
greifst du nach den Dingen, die du dir ansiehst.","Вы можете дотянуться до предметов, на которые смотрите.","Come avrai notato, per raggiungere
gli oggetti li devi guardare","您可能已经注意到了，
您会伸手去碰您看到的东西","物をつかもうとする本能に
お気づきでしょうか","알아차리셨겠지만, 보고 있는 대상을 향해 손을 뻗을 것입니다","Como você deve ter notado, para alcançar
as coisas você deve olhar para elas","Fark ettiysen, baktığın 
şeylere ulaşacaksın",คุณอาจสังเกตเห็นแล้วว่าคุณจะเอื้อมมือไปหยิบสิ่งที่คุณมองอยู่,"Seperti yang diperhatikan, Kamu akan meraih
hal-hal yang Kamu lihat","Pewnie zauważyłeś, że chwytasz przedmioty,
na które patrzysz.","Як ви вже мабуть помітили, ваші руки будуть
тягнутися в ту сторону, в яку ви дивитесь","لعلك لاحظت أنك سوف تصل
إلى الأشياء التي تنظر إليها","Como já podes ter reparado, estenderás a mão
na direção das coisas para as quais estás a olhar.","Kaip galbūt jau pastebėjai, sieksi 
objektų, į kuriuos žiūri","你可能已經注意到了，你正在看的東西
可以伸手去觸碰"
SUBTITLES/Hands_3,Text,,If you can’t grab something or push a button,Si vous ne pouvez pas attraper quelque chose,Si no puedes coger algo o pulsar un botón,"Falls du etwas nicht greifen oder einen Knopf nicht drücken kannst,","Если вы не можете взять предмет или нажать на кнопку,",Se non riesci ad afferrare qualcosa o a premere un pulsante,所以如果您拿不住什么东西，或者按不到什么按钮,"物をつかめなかったり
ボタンを押せない時は",만약 대상을 잡을 수 없거나 버튼을 누를 수 없다면,"Se não puder pegar algo ou apertar um botão,",Eğer bir şeyi yakalayamaz veya bir düğmeye basamazsan,ถ้าคุณหยิบอะไรไม่ได้หรือกดปุ่มไม่ได้,Kalau Kamu tidak bisa meraih sesuatu atau menekan tombol,"Jeśli nie możesz czegoś złapać lub wcisnąć przycisku,",Якщо вам не вдається схопити предмет або натиснути кнопку,إذا لم تتمكن من مسك شيء ما أو الضغط على زر,"Se não conseguires agarrar em qualquer coisa ou premir um botão,","Jei nepavyksta kažko sugriebti ar paspausti mygtuko,",如果你無法抓住或者按任何按鈕
SUBTITLES/Hands_4,Text,,don’t blame your hands,n'en voulez pas à vos mains,no le eches la culpa a tus manos.,"sind nicht deine Hände verantwortlich,","дело не в руках,",non dare la colpa alle tue mani,不要怪您的手,手のせいにしないで,손을 탓하지 마세요,"não culpe suas mãos,",ellerini suçlama,อย่าโทษมือของคุณ,Jangan salahkan tangan Kamu,"nie wiń swoich dłoni,","не звинувачуйте в цьому ваші руки,",فلا تلقي اللوم على يديك,"não culpes as tuas mãos,","nekaltink savo rankų,",請不要責怪你的雙手
SUBTITLES/Hands_5,Text,,blame your head!,votre tête est coupable !,¡Échasela a tu cabeza!,sondern dein Kopf!,а в голове!,prenditela con la tua testa!,怪您自己的脑袋！,貴方の知力を疑いましょう,머리를 탓하세요!,culpe sua cabeça!,kafanı suçla!,โทษหัวของคุณ!,Salahkan kepala Kamu!,tylko swoją głowę!,а нарікайте на голову!,بل على عقلك!,culpa a tua cabeça!,kaltink savo galvą!,要怪就怪你的腦袋！
SUBTITLES/Hands_6,Text,,"You may need to look up
to grab something that is high","Vous devrez lever la tête
pour attraper certaines choses","Puede que tengas que mirar hacia 
arriba para coger algo que esté alto.","Manchmal musst du nach oben schauen,
um auch nach oben zu greifen,","Чтобы взять что-либо сверху, вам нужно посмотреть вверх,","Capiterà che dovrai guardare in su
per prendere qualcosa che si trova in alto","如果要拿您上方的东西，
您就得抬头看","見上げて手を伸ばし
上にある物をつかみます",높이 있는 대상을 잡기 위해선 위로 쳐다봐야 합니다,"Você pode ter que olhar para cima
para pegar algo que esteja no alto","Yüksekteki bir şeyi yakalamak için
yukarı bakman gerekebilir",คุณอาจต้องแหงนหน้าขึ้นเพื่อคว้าสิ่งที่อยู่สูง,"Kamu mungkin harus menengadah
untuk menjangkau sesuatu yang tinggi","Może będziesz musiał spojrzeć w górę,
by chwycić coś, co jest wysoko,","Щоб схопитися за щось, розташоване над вами, подивіться вгору","قد تحتاج إلى النظر للأعلى
لمسك شيء مرتفع","Poderás ter de olhar para cima
para agarrares algo numa posição elevada.","Gali tekti pažvelgti aukštyn,
kad sugriebtum kažką aukščiau","如果要拿上方的東西，
你就必須抬頭看"
SUBTITLES/Hands_7,Text,,"And you will have to bend over
to reach something that is on the floor","Vous devrez vous pencher
pour atteindre les objets sur le sol","Y tendrás que agacharte para 
coger algo que esté en el suelo.","und manchmal musst du dich bücken,
um Gegenstände vom Boden aufzuheben.","и вам нужно наклониться, чтобы подобрать что-либо с земли.","Oppure dovrai piegarti per raggiungere 
un oggetto che si trova a terra","如果要拿地上的东西，
您就得弯腰低头","身をかがめれば
下にある物をつかめます",그리고 바닥에 있는 대상에 접근하기 위해선 구부려야 합니다,"E você terá que se curvar para baixo
para alcançar algo que esteja no chão","Yerdeki bir şeye ulaşman için de
eğilmen gerekecek","และคุณก็จะต้องค้อมตัวลง
เพื่อคว้าอะไรบางอย่างที่อยู่บนพื้น","Dan Kamu akan harus membungkuk
untuk memungut sesuatu yang ada di lantai","albo schylić się,
by podnieść coś z podłogi.","А щоб схопити предмет на підлозі,
вам доведеться нагнутися","وسيكون عليك الانحناء
للوصول إلى شيء موجود على الأرض","E terás de te curvar para chegares 
a qualquer coisa que esteja no chão.","Ir turėsi pasilenkti,
kad pasiektum tai, kas guli ant žemės","如果要拿地上的東西，
你就必須彎下腰"
SUBTITLES/Hands_8,Text,,"Don’t worry,
this is a safe place!","Ne vous en faites pas,
vous ne risquez rien ici !","¡No te preocupes, 
este es un lugar muy seguro!","Keine Bange,
dies ist ein sicherer Ort!","Не волнуйтесь, здесь безопасно!","Niente paura,
questo posto è sicuro!","不要担心，
这里很安全！","事故の心配はいりませんよ
ここは安全な場所ですから","걱정하지 마세요,
  여기는 안전한 장소입니다!","Não se preocupe,
este é um lugar seguro!","Merak etme,
burası güvenli bir yer!","ไม่ต้องห่วง
นี่คือที่ที่ปลอดภัย!","Jangan khawatir,
ini adalah tempat yang aman!","Nie martw się,
jesteś w bezpiecznym miejscu!","Не переживайте,
тут ви в повній безпеці!","لا تقلق،
فهذا مكان آمن!","Não te preocupes,
é um espaço seguro!","Nesijaudink, čia saugi vieta!","不要擔心，
這裡很安全！"
SUBTITLES/Grab_1,Text,,You’ve just grabbed an instructional video,Vous venez de ramasser une vidéo de démonstration,Acabas de coger un vídeo tutorial,Du hast gerade ein Lehrvideo aufgehoben.,Вы только что взяли учебное видео.,Hai appena trovato un video istruttivo,您刚刚抓起了一个教学视频,チュートリアルリモコンをつかみました,교육용 비디오를 선택하셨습니다.,Você acaba de pegar um vídeo explicativo,Öğretici bir video yakaladın,คุณเพิ่งจะหยิบวิดีโอการเรียนการสอน,Kamu baru saja meraih video petunjuk,Podniosłeś właśnie film instruktażowy.,Ви щойно схопили навчальне відео,لقد حصلت للتو على فيديو تعليمي,Acabaste de agarrar num vídeo educativo.,Tu ką tik sugriebei mokomąjį vaizdo įrašą,你剛抓起了一個教學影片
SUBTITLES/Grab_2,Text,,Hold it tight!,Tenez-la bien !,¡No lo sueltes!,Halt es gut fest!,Держите его крепко!,Tienilo stretto!,抓紧它！,落とさないように,꽉 잡으세요!,Segure firme!,Sıkı tut!,จับมันไว้แน่นๆ!,Pegang yang erat!,Trzymaj go mocno!,Не випускайте його з рук!,امسكه بإحكام!,Segura bem nele!,Laikyk jį tvirtai!,抓緊了！
SUBTITLES/Grab_3,Text,,Great!,Génial !,¡Genial!,Großartig!,Отлично!,Grande!,太棒了！,その調子です,좋아요!,Ótimo!,Harika!,ยอดเยี่ยม!,Bagus!,Świetnie!,Чудово!,عظيم!,Boa!,Puiku!,太棒了！
SUBTITLES/Grab_4,Text,,"Whenever you are lost or
otherwise in despair","Quand vous êtes perdu ou
en proie au désespoir","Cuando te pierdas 
o te desesperes","Wenn du dich mal verirrst oder
vom Pessimismus übermannt wirst,","Если вы заблудились или пали духом,","Ogni volta che non sai cosa fare o
sei in preda alla disperazione","要是您找不到路，
或者因为别的事儿感到绝望的话",どうしていいか困り果てている時は—,"헤매거나
 절망에 빠져있다면","Sempre que estiver perdido ou
desesperado","Kaybolduğun veya
umutsuz olduğun her an","เมื่อใดก็ตามที่คุณท้อแท้สับสนหรือ
รู้สึกหมดหวัง","Setiap kali Kamu tersesat atau
mungkin putus asa","Gdy czujesz się zagubiony
lub po prostu zrozpaczony,","Кожного разу ви заблукали, або ж ви просто у відчаї,","كلما تهت أو
كنت في حالة يأس","Quando te perderes ou
entrares em desespero,","Kai tik jausiesi pasiklydęs ar
nusivylęs,","要是你不幸迷路了，
或者感到迷茫"
SUBTITLES/Grab_5,Text,,Look around for such remotes,Cherchez ces télécommandes,busca estos mandos.,sieh dich ruhig nach solchen Fernbedienungen um.,поищите такие пульты.,Cerca questi telecomandi,就在四周看看有没有这样的遥控器,リモコンを探してみましょう,리모트를 찾아보세요,Procure controles remotos ao redor,Böyle işaretçiler için etrafına bak,มองไปรอบ ๆ เพื่อหารีโมท,Coba temukan di sekitar Kamu remote seperti ini,rozejrzyj się w poszukiwaniu takich pilotów.,Озерніться чи нема поблизу от такого приладу,ابحث من حولك عن أجهزة التحكم عن بعد هذه,Procura estes telecomandos à tua volta.,apsižvalgyk ir rasi dežutes,可以在四周尋找這種遙控器
SUBTITLES/Grab_6,Text,,"Once activated, they will
provide instructions","Une fois activées, elle vous
donneront des instructions","Cuando los activas, 
te dan instrucciones,","Nachdem du sie aktivierst,
geben sie dir Anweisungen,",При активации они дают инструкции -,"Una volta attivati, ti
forniranno istruzioni","打开它们，
您就可以得到指导",リモコンは映像やヒントを表示します,"활성화되면, 리모트가
  설명을 제공할 것입니다","Quando ativados, eles vão
fornecer instruções","Etkinleştirildiğinde, kimisi pek faydalı olmayan,","เมื่อเปิดใช้งานแล้ว รีโมทเหล่านั้นจะ
ให้คำแนะนำ","Begitu diaktifkan, remote ini akan
memberikan petunjuk yang","Gdy je włączysz,
przedstawią ci instrukcję","Щойно ви його активуєте,
з'явиться підказка.","بمجرد تفعيلها، فإنها سوف
توفر التعليمات","Quando são ativados, eles
dão-te instruções","Jas aktyvavus,
gaus instrukcijas –","打開它們，
就能獲得指引"
SUBTITLES/Grab_7,Text,,"ranging from not very helpful
to totally useless","allant de pas très utiles
à complètement inutiles","que pueden ser no muy útiles 
o totalmente inútiles.","die entweder nicht sehr hilfreich
oder total nutzlos sind.",от очень нужных до совершенно бесполезных.,"che potranno rivelarsi poco utili 
o del tutto inutili","不过这些指导往往没什么用，
甚至完全没有意义","あまり役に立たない
くだらないものですけどね","별로 도움이 안 되는 것에서부터
  완전히 쓸모 없는 것까지","que variam de não muito úteis
a completamente inúteis",kimisi de tamamen işe yaramaz olan talimatlar verecektir,"ที่เริ่มตั้งแต่ไม่มีประโยชน์มาก
ไปจนถึงที่ไร้ประโยชน์โดยสิ้นเชิง","beragam mulai dari yang tak berguna
sampai ke yang remeh","ze wskazówkami zarazem mało pomocnymi,
jak i kompletnie bezużytecznymi.","Якість підказок коливається від не дуже
корисних до ні до чого непридатних","تتراوح من غير مفيدة للغاية
إلى عديمة الفائدة تمامًا","que podem ser muito pouco úteis
ou completamente inúteis.","nuo nelabai naudingų
iki visiškai beverčių","不過這些指引往往沒有什麼用處，
甚至完全沒有意思"
SUBTITLES/Grab_8,Text,,If there is no remote around you,S'il n'y a pas de télécommande en vue,Si no hay ningún mando cerca,"Wenn sich keine Fernbedienung in deiner Umgebung befindet,","Если рядом с вами нет пульта,",Se non c'è nessun telecomando intorno a te,如果周围没有遥控器,リモコンが見当たらない時は—,주변에 리모트가 없는 경우,"Se não houver nenhum controle por perto,",Etrafında hiçbir işaretçi yoksa,ถ้าไม่มีรีโมทรอบตัวคุณ,Kalau tidak ada remote di sekitar Kamu,"Jeśli w okolicy nie ma żadnego pilota,","Якщо поряд нема такого приладу,",إذا لم يكن هناك جهاز تحكم عن بعد من حولك,"Se não houver um telecomando perto de ti,","Jei aplink tave nėra dėžutės,",如果周圍沒有遙控器的話
SUBTITLES/Grab_9,Text,,you may return to initial despair,revenez à votre désespoir,puedes volver a desesperarte,dann solltest du dich wieder deinem Pessimismus zuwenden.,"то можно снова пасть духом,",potrai tornare a disperarti,那您大概就得继续绝望下去了,絶望と言う名の崖に立つか,처음 절망 상태로 돌아갈 수 있습니다,você pode voltar ao desespero inicial,tekrar umutsuzluğa kapılabilir,คุณสามารถกลับไปสู่ความสิ้นหวังในตอนต้น,Kamu boleh kembali putus asa,możesz znów wpaść w rozpacz,можете знову впасти у відчай,فقد تعود إلى حالة اليأس الأولى,podes voltar ao desespero inicial,galėsi grįžti į pradinę nevilties būseną,你可能會繼續感到迷茫
SUBTITLES/Grab_10,Text,,"or you may start looking for ways
to solve the puzzle instead","ou cherchez plutôt des façons
de résoudre l'énigme","o puedes probar diferentes 
maneras de resolver el puzle.","Oder du kannst versuchen, das
Rätsel auf eigene Faust zu lösen.",а можно поискать способы решения головоломки.,"oppure potresti cercare dei modi
per risolvere il rompicapo","或者您也可以开始四处找路
来解决谜题",パズルを解くカギを探し始めましょう,아니면 대신에 문제를 해결하기 위한 방법을 강구해야 합니다,"ou pode começar a procurar maneiras
de resolver o quebra-cabeça","veya bulmacayı çözmek için 
başka yollar aramaya başlayabilirsin","หรือไม่ก็คุณอาจเริ่มมองหาวิธีการ
ที่จะแก้ปริศนาแทน","atau mulai mencari cara
untuk menyelesaikan teka-teki","lub zacząć szukać sposobów
na rozwiązanie łamigłówki.","або ж почати шукати варіанти
рішення головоломки","أو يمكنك البدء في البحث عن طرق
لحل اللغز بدلاً من ذلك","ou podes começar a procurar
formas de resolver o puzzle.","arba gali ieškoti būdų
galvosūkiams išspręsti","或者你也可以尋找
解決難題的新方式"
SUBTITLES/ClimbHigh_1,Text,,Climbing higher,Monter plus haut,Subir más,Hoch hinaus klettern,Лезем еще выше,Arrampicarsi più in alto,爬高点,より高い所へ,더 높이 오르기,Escalar mais alto,Daha yükseğe tırmanmak,การไต่สูงขึ้นไปอีก,Memanjat lebih tinggi,Wyższa wspinaczka,Піднімаємося вище,التسلق للأعلى,Escalar mais alto,Kopimas aukščiau,爬更高
SUBTITLES/ClimbHigh_2,Text,,"To get even higher, you need to
jump before grabbing the edge","Pour aller encore plus haut, vous
devez sauter avant d'attraper le rebord","Para subir aún más alto, tienes que 
saltar antes de agarrar el borde","Um hoch hinaus zu kommen, musst du springen,
ehe du dich am Vorsprung festhältst.",Чтобы взобраться еще выше - прыгайте и хватайтесь за край.,"Per raggiungere altezze maggiori, 
devi saltare prima di afferrare il bordo","要想再爬高一些，
您就得跳起来然后再抓住边缘","つかむ前にジャンプすれば
より高い所へ登ることができます","더 높은 곳에 도달하기 위해선,
  모서리를 잡기 전에 점프해야 합니다","Para subir ainda mais, você precisa
pular antes de agarrar a borda","Daha da yükseğe çıkmak için, kenarı
yakalamadan önce zıplaman lazım","หากต้องการไปให้สูงยิ่งขึ้น คุณจำเป็นต้อง
กระโดดก่อนที่จะคว้าขอบ","Untuk memanjat jauh lebih tinggi, Kamu harus
melompat sebelum meraih tepi","Aby wspiąć się jeszcze wyżej,
musisz skoczyć przed złapaniem krawędzi.","Щоб вилізти вище, потрібно стрибнути
перед тим, як схопитися за край","للوصول إلى نقطة أعلى، تحتاج إلى
القفز قبل مسك الحافة","Para chegares ainda mais alto, tens de
saltar antes de agarrares a beira.","Kad užkoptum dar aukščiau, turi
šokti prieš sugriebdamas kraštą","若你想爬得更高，
必須跳起來抓住邊緣"
SUBTITLES/ClimbHigh_3,Text,,"Raise your hands running
toward the obstacle","Levez les mains en courant
vers l'obstacle","Levanta las manos cuando 
corras hacia el obstáculo.","Strecke deine Hände in die Luft
und lauf auf das Hindernis zu.","Поднимите руки и бегите к препятствию,","Alza le mani correndo
verso l'ostacolo","举起手，
冲向障碍物","両手を上げて登りたい場所に
向って走りましょう",장애물을 향해 달리며 손을 드세요,"Levante as mãos quando estiver correndo
em direção ao obstáculo","Engele doğru koşarken
ellerini kaldır","ยกมือของคุณไว้ในขณะที่วิ่ง
เข้าหาอุปสรรค","Angkat tangan Kamu sambil berlari
menuju rintangan","Podnieś ręce, biegnąc
w kierunku przeszkody.","Під час бігу в бік 
перепони, підніміть руки вгору","ارفع يديك وأنت تركض
نحو العائق","Levanta as mãos enquanto corres
na direção do obstáculo.","Bėgdamas link kliūties,
pakelk rankas","舉起雙手
跑向障礙物"
SUBTITLES/ClimbHigh_4,Text,,Jump to grab the edge,Sautez pour attraper le rebord,Salta para agarrarte al borde.,"Springe, um dich am Vorsprung festzuhalten.",в прыжке ухватитесь за край.,Salta per afferrare il bordo,跳起来抓住边缘,ジャンプして端をつかみ,모서리를 잡기 위해 점프하세요,Pule para segurar a borda,Kenarı yakalamak için zıpla,กระโดดไปคว้าขอบ,Lompat untuk meraih tepi,"Skocz, by złapać krawędź.","Підстрибніть, щоб схопитися за край",اقفز لمسك الحافة,Salta para agarrar a beira.,"Pašok, kad sugriebtum kraštą",跳起來抓住邊緣
SUBTITLES/ClimbHigh_5,Text,,Lower your hands pulling yourself up,Abaissez les mains pour vous hisser,Levanta las manos subiendo el cuerpo.,"Ziehe deine Hände nach unten, um deinen Körper nach oben zu ziehen.","Опустите руки, чтобы подтянуться.",Abbassa le mani tirandoti su,向下移动手把自己提上去,両手を下げて体を持ち上げ—,아래로 손을 밀어서 몸을 끌어 올리세요,Abaixe as mãos levantando seu corpo,Ellerini indir ve kendini yukarı çek,ลดมือลงในขณะที่ดึงตัวคุณเองขึ้น,Turunkan tangan Kamu untuk menaikkan tubuh,"Opuść ręce, gdy się podciągasz.","Опустіть руки донизу, щоб підтягнутися",اخفض يديك وادفع بنفسك للأعلى,Baixa as mãos elevando-te.,"Nuleisk rankas, kad pakeltum save aukštyn",雙手下壓，將自己向上抬起
SUBTITLES/ClimbHigh_6,Text,,Walk forward releasing the hands,Avancez en lâchant les mains,Camina hacia delante soltando las manos.,Geh nach vorn und lass los.,"Идите вперед, отпустив руки.",Cammina in avanti rilasciando le mani,松开手继续往前走,前進しながら手を放しましょう,손을 놓으며 앞으로 걷기,Ande para a frente soltando as mãos,Ellerini bırakarak ileri yürü,เดินไปข้างหน้าพร้อมปล่อยมือ,Jalan maju sambil melepaskan tangan,"Idź do przodu, uwalniając ręce.","Рухайтеся вперед, відпустивши руки",سر إلى الأمام وحرر يديك,Anda para a frente soltando as mãos.,Judėk į prieki paleisdamas rankas,向前走，並放開雙手
SUBTITLES/ClimbHigh_7,Text,,Practice timing and use the momentum!,Tout est dans le timing et l'élan !,¡Practica la coordinación y la inercia!,"Übung macht den Meister, und vergiss nicht,
dir den Schwung zunutze zu machen!",Правильно выбирайте момент и используйте инерцию!,Esercitati con il tempismo e usa lo slancio!,多练习如何把握时机和运用冲力！,"練習してタイミングと
推進力を学びましょう",타이밍을 맞추는 연습을 하고 모멘텀을 사용하세요!,Pratique a sincronia e use o impulso!,Zamanlama konusunda pratik yap ve ivmeyi kullan!,ฝึกฝนการกะจังหวะเวลาและใช้แรงผลักดัน!,Berlatih tempo dan gunakan momentum!,Poćwicz wyczucie czasu i korzystaj z rozpędu!,Практикуйте координацію рухів і використовуйте інерцію тіла!,اغتنم الوقت واستغل الزخم!,Treina o timing e aproveita o ímpeto!,Praktikuokis laiku atrast momentą ir naudok inerciją!,練習抓準時機並善用衝力！
SUBTITLES/ClimbHigh_8,Text,,"If you don’t release hands you
will make a fool of yourself","Si vous ne lâchez pas vos mains
vous aurez l'air ridicule","Si no sueltas las manos 
parecerás tonto.","Wenn du nicht loslässt, machst
du dich zum Narren.","Если вы не отпустите руки, то будете выглядеть глупо -","Se non rilasci le mani
farai una figura ridicola","如果您不放手，
您看上去就会跟个傻蛋一样","手を放すのを忘れると
恥をかくので注意してください","손을 놓지 않으면,
  웃음거리가 될 것입니다","Se você não soltar as mãos,
vai parecer um bobo,","Ellerini bırakmazsan,
görüşürüz diyen, elleri titreyen,","ถ้าคุณไม่ปล่อยมือ คุณ
จะทำตัวคุณเองให้ดูตลก","Jika Kamu tidak melepaskan tangan, Kamu
akan mempermalukan diri sendiri","Jeśli nie uwolnisz rąk,
zbłaźnisz się.","Якщо не відпустите руки,
то зробите з себе посміховисько.","إذا لم تحرر يديك ستجعل
من نفسك أضحوكة","Se não soltares as mãos
farás uma figura triste.","Jei nepaleisi rankų,
apsikvailinsi,","若你不放手
就會看起來像笨蛋"
